000023 0 0.002 0 76573 721 537 1242 375
000023 1 0.005 0.00237682 76573 721 537 1242 375
000023 2 0.008 0.00387865 76573 721 537 1242 375
000023 3 0.01 0.00586369 76573 721 537 1242 375
000023 4 0.03 0.0229585 76573 721 537 1242 375
000023 5 0.05 0.0249043 76573 721 537 1242 375
000023 6 0.1 0.0260275 76573 721 537 1242 375
000023 7 0.3 0.0260927 76573 721 537 1242 375
000023 8 0.5 0.0260927 76573 721 537 1242 375
000023 9 0.7 0.0260927 76573 721 537 1242 375
000031 0 0.002 0 38517 721 537 1242 375
000031 1 0.005 0.00321936 38517 721 537 1242 375
000031 2 0.008 0.00436171 38517 721 537 1242 375
000031 3 0.01 0.00573773 38517 721 537 1242 375
000031 4 0.03 0.0134486 38517 721 537 1242 375
000031 5 0.05 0.0247423 38517 721 537 1242 375
000031 6 0.1 0.0366332 38517 721 537 1242 375
000031 7 0.3 0.0402679 38517 721 537 1242 375
000031 8 0.5 0.0402939 38517 721 537 1242 375
000031 9 0.7 0.0402939 38517 721 537 1242 375
000032 0 0.002 0 53126 721 537 1242 375
000032 1 0.005 0.00402816 53126 721 537 1242 375
000032 2 0.008 0.00564695 53126 721 537 1242 375
000032 3 0.01 0.0072281 53126 721 537 1242 375
000032 4 0.03 0.0165456 53126 721 537 1242 375
000032 5 0.05 0.0260136 53126 721 537 1242 375
000032 6 0.1 0.0377405 53126 721 537 1242 375
000032 7 0.3 0.0401687 53126 721 537 1242 375
000032 8 0.5 0.0401875 53126 721 537 1242 375
000032 9 0.7 0.0401875 53126 721 537 1242 375
000037 0 0.002 0 43526 721 537 1242 375
000037 1 0.005 0.002734 43526 721 537 1242 375
000037 2 0.008 0.00411248 43526 721 537 1242 375
000037 3 0.01 0.00530717 43526 721 537 1242 375
000037 4 0.03 0.0121077 43526 721 537 1242 375
000037 5 0.05 0.0183798 43526 721 537 1242 375
000037 6 0.1 0.0292469 43526 721 537 1242 375
000037 7 0.3 0.032808 43526 721 537 1242 375
000037 8 0.5 0.0328309 43526 721 537 1242 375
000037 9 0.7 0.0328309 43526 721 537 1242 375
000039 0 0.002 0 45185 721 537 1242 375
000039 1 0.005 0.00163771 45185 721 537 1242 375
000039 2 0.008 0.00265575 45185 721 537 1242 375
000039 3 0.01 0.00367379 45185 721 537 1242 375
000039 4 0.03 0.0127476 45185 721 537 1242 375
000039 5 0.05 0.0189886 45185 721 537 1242 375
000039 6 0.1 0.0435543 45185 721 537 1242 375
000039 7 0.3 0.0501273 45185 721 537 1242 375
000039 8 0.5 0.0501715 45185 721 537 1242 375
000039 9 0.7 0.0501715 45185 721 537 1242 375
000081 0 0.002 0 49298 721 537 1242 375
000081 1 0.005 0.00397582 49298 721 537 1242 375
000081 2 0.008 0.00608544 49298 721 537 1242 375
000081 3 0.01 0.00805307 49298 721 537 1242 375
000081 4 0.03 0.0206094 49298 721 537 1242 375
000081 5 0.05 0.0285001 49298 721 537 1242 375
000081 6 0.1 0.0316849 49298 721 537 1242 375
000081 7 0.3 0.0332265 49298 721 537 1242 375
000081 8 0.5 0.0332874 49298 721 537 1242 375
000081 9 0.7 0.0332874 49298 721 537 1242 375
000088 0 0.002 0 58526 721 537 1242 375
000088 1 0.005 0.00283635 58526 721 537 1242 375
000088 2 0.008 0.00432287 58526 721 537 1242 375
000088 3 0.01 0.00558726 58526 721 537 1242 375
000088 4 0.03 0.0148481 58526 721 537 1242 375
000088 5 0.05 0.0197177 58526 721 537 1242 375
000088 6 0.1 0.0240577 58526 721 537 1242 375
000088 7 0.3 0.0257492 58526 721 537 1242 375
000088 8 0.5 0.0257834 58526 721 537 1242 375
000088 9 0.7 0.0257834 58526 721 537 1242 375
000092 0 0.002 0 46190 721 537 1242 375
000092 1 0.005 0.00248972 46190 721 537 1242 375
000092 2 0.008 0.003399 46190 721 537 1242 375
000092 3 0.01 0.00439489 46190 721 537 1242 375
000092 4 0.03 0.0101537 46190 721 537 1242 375
000092 5 0.05 0.0160208 46190 721 537 1242 375
000092 6 0.1 0.0253951 46190 721 537 1242 375
000092 7 0.3 0.0292271 46190 721 537 1242 375
000092 8 0.5 0.0292704 46190 721 537 1242 375
000092 9 0.7 0.0292704 46190 721 537 1242 375
000098 0 0.002 0 54606 721 537 1242 375
000098 1 0.005 0.00331465 54606 721 537 1242 375
000098 2 0.008 0.00485295 54606 721 537 1242 375
000098 3 0.01 0.00613486 54606 721 537 1242 375
000098 4 0.03 0.0141926 54606 721 537 1242 375
000098 5 0.05 0.0192836 54606 721 537 1242 375
000098 6 0.1 0.024924 54606 721 537 1242 375
000098 7 0.3 0.0286782 54606 721 537 1242 375
000098 8 0.5 0.0287514 54606 721 537 1242 375
000098 9 0.7 0.0287514 54606 721 537 1242 375
000123 0 0.002 0 54350 721 537 1242 375
000123 1 0.005 0.00277829 54350 721 537 1242 375
000123 2 0.008 0.00421343 54350 721 537 1242 375
000123 3 0.01 0.00564857 54350 721 537 1242 375
000123 4 0.03 0.0202392 54350 721 537 1242 375
000123 5 0.05 0.0228703 54350 721 537 1242 375
000123 6 0.1 0.024655 54350 721 537 1242 375
000123 7 0.3 0.025207 54350 721 537 1242 375
000123 8 0.5 0.0252254 54350 721 537 1242 375
000123 9 0.7 0.0252254 54350 721 537 1242 375
000138 0 0.002 0 41619 721 537 1242 375
000138 1 0.005 0.00382037 41619 721 537 1242 375
000138 2 0.008 0.00504577 41619 721 537 1242 375
000138 3 0.01 0.00646339 41619 721 537 1242 375
000138 4 0.03 0.0159543 41619 721 537 1242 375
000138 5 0.05 0.0191499 41619 721 537 1242 375
000138 6 0.1 0.0247003 41619 721 537 1242 375
000138 7 0.3 0.0298421 41619 721 537 1242 375
000138 8 0.5 0.0298902 41619 721 537 1242 375
000138 9 0.7 0.0298902 41619 721 537 1242 375
000167 0 0.002 0 52627 721 537 1242 375
000167 1 0.005 0.0046364 52627 721 537 1242 375
000167 2 0.008 0.00661258 52627 721 537 1242 375
000167 3 0.01 0.00841773 52627 721 537 1242 375
000167 4 0.03 0.0200847 52627 721 537 1242 375
000167 5 0.05 0.0282745 52627 721 537 1242 375
000167 6 0.1 0.034526 52627 721 537 1242 375
000167 7 0.3 0.0358751 52627 721 537 1242 375
000167 8 0.5 0.0359321 52627 721 537 1242 375
000167 9 0.7 0.0359321 52627 721 537 1242 375
