000023 0 0.002 0 87769 721 537 1242 375
000023 1 0.005 0.0088186 87769 721 537 1242 375
000023 2 0.008 0.0135583 87769 721 537 1242 375
000023 3 0.01 0.0214654 87769 721 537 1242 375
000023 4 0.03 0.0905217 87769 721 537 1242 375
000023 5 0.05 0.100833 87769 721 537 1242 375
000023 6 0.1 0.103875 87769 721 537 1242 375
000023 7 0.3 0.104012 87769 721 537 1242 375
000023 8 0.5 0.104012 87769 721 537 1242 375
000023 9 0.7 0.104012 87769 721 537 1242 375
000031 0 0.002 0 48235 721 537 1242 375
000031 1 0.005 0.0106354 48235 721 537 1242 375
000031 2 0.008 0.0151757 48235 721 537 1242 375
000031 3 0.01 0.0195087 48235 721 537 1242 375
000031 4 0.03 0.0426454 48235 721 537 1242 375
000031 5 0.05 0.0650358 48235 721 537 1242 375
000031 6 0.1 0.100259 48235 721 537 1242 375
000031 7 0.3 0.120887 48235 721 537 1242 375
000031 8 0.5 0.121074 48235 721 537 1242 375
000031 9 0.7 0.121074 48235 721 537 1242 375
000032 0 0.002 0 64883 721 537 1242 375
000032 1 0.005 0.0168149 64883 721 537 1242 375
000032 2 0.008 0.0242282 64883 721 537 1242 375
000032 3 0.01 0.0307477 64883 721 537 1242 375
000032 4 0.03 0.0713438 64883 721 537 1242 375
000032 5 0.05 0.103972 64883 721 537 1242 375
000032 6 0.1 0.15269 64883 721 537 1242 375
000032 7 0.3 0.161537 64883 721 537 1242 375
000032 8 0.5 0.16166 64883 721 537 1242 375
000032 9 0.7 0.16166 64883 721 537 1242 375
000037 0 0.002 0 45094 721 537 1242 375
000037 1 0.005 0.0137934 45094 721 537 1242 375
000037 2 0.008 0.0198918 45094 721 537 1242 375
000037 3 0.01 0.0256575 45094 721 537 1242 375
000037 4 0.03 0.0530226 45094 721 537 1242 375
000037 5 0.05 0.0770391 45094 721 537 1242 375
000037 6 0.1 0.106843 45094 721 537 1242 375
000037 7 0.3 0.118641 45094 721 537 1242 375
000037 8 0.5 0.118796 45094 721 537 1242 375
000037 9 0.7 0.118796 45094 721 537 1242 375
000039 0 0.002 0 65842 721 537 1242 375
000039 1 0.005 0.00946205 65842 721 537 1242 375
000039 2 0.008 0.0136995 65842 721 537 1242 375
000039 3 0.01 0.0176179 65842 721 537 1242 375
000039 4 0.03 0.0452751 65842 721 537 1242 375
000039 5 0.05 0.0593086 65842 721 537 1242 375
000039 6 0.1 0.141065 65842 721 537 1242 375
000039 7 0.3 0.163346 65842 721 537 1242 375
000039 8 0.5 0.163497 65842 721 537 1242 375
000039 9 0.7 0.163497 65842 721 537 1242 375
000081 0 0.002 0 64060 721 537 1242 375
000081 1 0.005 0.0167968 64060 721 537 1242 375
000081 2 0.008 0.0238058 64060 721 537 1242 375
000081 3 0.01 0.029769 64060 721 537 1242 375
000081 4 0.03 0.0696847 64060 721 537 1242 375
000081 5 0.05 0.100421 64060 721 537 1242 375
000081 6 0.1 0.114002 64060 721 537 1242 375
000081 7 0.3 0.11956 64060 721 537 1242 375
000081 8 0.5 0.119669 64060 721 537 1242 375
000081 9 0.7 0.119669 64060 721 537 1242 375
000088 0 0.002 0 53375 721 537 1242 375
000088 1 0.005 0.0124965 53375 721 537 1242 375
000088 2 0.008 0.0186792 53375 721 537 1242 375
000088 3 0.01 0.0248618 53375 721 537 1242 375
000088 4 0.03 0.06874 53375 721 537 1242 375
000088 5 0.05 0.0922342 53375 721 537 1242 375
000088 6 0.1 0.112749 53375 721 537 1242 375
000088 7 0.3 0.119738 53375 721 537 1242 375
000088 8 0.5 0.11985 53375 721 537 1242 375
000088 9 0.7 0.11985 53375 721 537 1242 375
000092 0 0.002 0 49738 721 537 1242 375
000092 1 0.005 0.0138928 49738 721 537 1242 375
000092 2 0.008 0.0186176 49738 721 537 1242 375
000092 3 0.01 0.0229603 49738 721 537 1242 375
000092 4 0.03 0.0466645 49738 721 537 1242 375
000092 5 0.05 0.0609192 49738 721 537 1242 375
000092 6 0.1 0.0856488 49738 721 537 1242 375
000092 7 0.3 0.0994813 49738 721 537 1242 375
000092 8 0.5 0.0995215 49738 721 537 1242 375
000092 9 0.7 0.0995215 49738 721 537 1242 375
000098 0 0.002 0 52378 721 537 1242 375
000098 1 0.005 0.0199129 52378 721 537 1242 375
000098 2 0.008 0.024915 52378 721 537 1242 375
000098 3 0.01 0.0289053 52378 721 537 1242 375
000098 4 0.03 0.0570469 52378 721 537 1242 375
000098 5 0.05 0.0758143 52378 721 537 1242 375
000098 6 0.1 0.102505 52378 721 537 1242 375
000098 7 0.3 0.123945 52378 721 537 1242 375
000098 8 0.5 0.124422 52378 721 537 1242 375
000098 9 0.7 0.124422 52378 721 537 1242 375
000123 0 0.002 0 52289 721 537 1242 375
000123 1 0.005 0.00977261 52289 721 537 1242 375
000123 2 0.008 0.0159881 52289 721 537 1242 375
